飞周兄弟 | NULL | Racism | hate [END]
人造子宫 | 赛高[SEP] | non-hate | hate [END]
女权师 | 疯狂成这个样 | Sexism | hate [END]
黑人媳 | 觉得不要彩礼还能干 | Sexism, Racism | hate [END]
它 | NULL | non-hate | non-hate [END]
NULL | NULL | non-hate | hate [END]
女性 | 出轨率已打80% | Sexism | hate [END]
外国人 | NULL | Racism | hate [END]
b站 | NULL | Sexism | hate [END]
粪 | NULL | Region | hate [END]
江西人 | 为了黑而生[UNK] | Region | hate [END]
跪虫族 | 都是这种水平 | Racism | hate [END]
NULL | NULL | Region | hate [END]
回族 | 吃肥肉的 | non-hate | non-hate [END]
四川 | NULL | non-hate | non-hate [END]
NULL | 希望我国能借鉴韩国[SEP] | non-hate | non-hate [END]
东 | NULL | Region | hate [END]
NULL | NULL | others | hate [END]
她们 | 倒贴 | Sexism, Racism | hate [END]
学校和黑狗 | 不是好东西 | Racism | hate [END]
好兄弟 | 别急呀 | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
东北人 | 表示赞同 | non-hate | non-hate [END]
浙南 | 不想被代表 | non-hate | non-hate [END]
NULL | NULL | Sexism, Racism | hate [END]
她们 | NULL | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
黑河南 | NULL | Region | hate [END]
老婆 | NULL | Sexism | hate [END]
NULL | 恶心 | LGBTQ | hate [SEP] NULL | 生理排斥男同 | LGBTQ | hate [END]
媚黑女 | 倒贴 | Sexism, Racism | hate [END]
黑 | 在中国的原住民中没有 | non-hate | non-hate [END]
四川人 | 受到的歧视也不少 | non-hate | non-hate [END]
不太发达的好多 | NULL | non-hate | non-hate [END]
NULL | 半斤八两哪个重？[SEP] | non-hate | non-hate [END]
女生 | 靠比入住就行了 | Sexism | hate [END]
肥猪幕刃 | 从屠宰场跑出来了 | Sexism | hate [END]
这些渣滓 | 到哪里都是渣滓 | non-hate | non-hate [END]
吉林 | NULL | Region | hate [END]
女生 | NULL | Sexism | hate [END]
同性恋 | 也可以跟异性结婚生小孩的 | non-hate | non-hate [END]
山东河南 | 主要的征兵地 | non-hate | non-hate [END]
NULL | 反 | LGBTQ | hate [SEP] NULL | 迫在眉睫 | non-hate | non-hate [END]
这些人 | NULL | LGBTQ | hate [END]
东北人 | NULL | Region | hate [END]
系统 | NULL | non-hate | non-hate [END]
黑人 | 犯罪率就较高 | Racism | hate [END]
妇女报 | 是 | non-hate | non-hate [SEP] 妇女报 | 妇联名下的么？ | non-hate | non-hate [END]
你们 | 实在叠buff吗[UNK] | non-hate | non-hate [END]
nq | 觉得自己不能共情任何男性很棒 | LGBTQ | hate [END]
他们 | 生理上的排斥 | LGBTQ | hate [SEP] 他们 | 恶心 | LGBTQ | hate [END]
华东理工大学毕业的人 | 不要交往 | Region | hate [END]
你 | 信口开河 | non-hate | non-hate [END]
男的 | 可以坦白自己的pc史 | non-hate | non-hate [END]
我父母 | 靠谱点 | non-hate | non-hate [END]
男同 | 专门杀同性恋的 | LGBTQ | hate [END]
[UNK]蛆 | 少管女人的閒事 | Sexism | hate [END]
NULL | 嘴脸 | Racism | hate [SEP] NULL | 比外国人还要丑陋 | Racism | hate [END]
宁的国人同胞 | 在非洲下了多少蛋 | Region | hate [END]
哥们 | 勇敢反击被挂 | non-hate | non-hate [END]
一部分群体 | 莫名的有种害怕 | non-hate | non-hate [END]
牲口 | 做不了人事 | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
黑人 | NULL | Racism | hate [END]
吧里不婚不育的女权 | 出来吱一声？ | Sexism | hate [END]
NULL | 防 | non-hate | non-hate [END]
NULL | 染艾身亡就会越来越多 | LGBTQ, others | hate [END]
艾 | NULL | others | hate [SEP] 梅 | NULL | others | hate [END]
NULL | 恶心 | Sexism | hate [SEP] NULL | 高级有特权 | Sexism | hate [END]
奴隶姐 | 你 | non-hate | hate [SEP] 奴隶姐 | 又来啦？ | others | hate [END]
蝴蝶鸡 | 死的好 | non-hate | non-hate [END]
运 | 老得快 | non-hate | non-hate [END]
NULL | NULL | others | hate [END]
你家 | 有嫁内个还是咋 | Sexism | hate [END]
很 | NULL | Sexism, Racism | hate [SEP] 她们 | NULL | Sexism, Racism | hate [END]
NULL | NULL | others | hate [END]
老实人 | 不要冤枉 | non-hate | non-hate [END]
你 | 在劳教所里就别祸害别人了 | non-hate | non-hate [END]
俩男的 | 当 | Sexism | hate [SEP] 俩男的 | 当街舔 | Sexism | hate [SEP] 俩男的 | 真恶心 | Sexism | hate [END]
结婚 | 纯累赘 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
NULL | 比我高级五个阶级 | Region | hate [END]
美国嘿人 | 马丁路德金嫖娼考第一 | Racism | hate [END]
NULL | 喜 | Sexism | hate [END]
舔狗 | 让他死就行了 | Sexism | hate [END]
我 | 个人 | non-hate | non-hate [SEP] 我 | 从来没有过 | non-hate | non-hate [END]
前汪伪区前国统区的 | 和台湾亲着呢 | Region | hate [END]
第三世界的国家 | 才是我们的兄弟 | Racism | hate [END]
这个人 | NULL | non-hate | non-hate [END]
这种女人 | 不能理解 | Sexism | hate [END]
NULL | 只 | Sexism | hate [END]
一元购 | 这 | non-hate | non-hate [END]
NULL | 歧 | LGBTQ | hate [END]
女拳组织 | NULL | Sexism | hate [END]
河南同学 | 比他高了一百分 | non-hate | non-hate [END]
她 | 只要她别嫁给我们中国男人[UNK][SEP] | Sexism | hate [END]
社交软件 | NULL | non-hate | non-hate [END]
他 | NULL | non-hate | non-hate [END]
NULL | 舔 | Sexism | hate [END]
女人 | NULL | Sexism | hate [END]
东北人 | NULL | Region | hate [END]
同 | 恶心 | LGBTQ | hate [END]
NULL | 小 | non-hate | hate [END]
女性 | 多数感性思维容易洗脑 | non-hate | non-hate [END]
直男 | 一出生就要知道那些高端口红 | non-hate | hate [END]
他 | 中华民族的罪人！ | non-hate | non-hate [SEP] 他 | 中华民族的罪人！ | non-hate | non-hate [END]
她 | 关爱了 | non-hate | non-hate [SEP] 她 | 有没有人开盒啊 | non-hate | non-hate [END]
NULL | NULL | others | hate [END]
我 | NULL | non-hate | non-hate [END]
东北上海河南 | 真不叫黑 | non-hate | non-hate [END]
NULL | NULL | Region | hate [END]
同性恋 | NULL | LGBTQ | hate [END]
大众 | 缺 | non-hate | non-hate [END]
你 | 马上要被打成上海人了[SEP] | non-hate | non-hate [END]
北京天津 | 那么多南方要饭的看不见 | Region | hate [END]
黑人 | 里面 | Racism | hate [SEP] 黑人 | 所谓的聪明的人的比例太少了[SEP] | Racism | hate [END]
广西 | 没那么重要 | non-hate | non-hate [END]
反同战士 | NULL | LGBTQ | hate [END]
女的 | 接受度更高 | non-hate | hate [END]
知乎 | 三观很正 | non-hate | non-hate [END]
我 | 高贵的中国人 | non-hate | non-hate [END]
NULL | 不应该替某省背黑锅 | Region | hate [END]
她 | 没说错 | non-hate | non-hate [END]
NULL | 人 | non-hate | non-hate [SEP] NULL | 流 | non-hate | hate [END]
女权 | NULL | Sexism | hate [SEP] 它们 | NULL | Sexism | hate [END]
那群龟男 | 装成女人来骗 | Sexism | hate [END]
被拐卖的 | 很感动 | non-hate | non-hate [END]
NULL | 不建议整这种活 | Racism | hate [END]
这样的假设 | NULL | non-hate | non-hate [END]
默 | 非我中华民族必为异类 | Racism | hate [END]
东北人 | 不 | Region | hate [SEP] 东北人 | 骂人最狠 | Region | hate [END]
曲阜和孔子 | 后面那 | Region | hate [END]
黑人 | 给ysl丢脸 | Racism | hate [END]
非 | 智 | Racism | hate [END]
性别是女 | NULL | non-hate | non-hate [END]
直男 | 更胜一筹 | non-hate | non-hate [END]
同性恋 | NULL | LGBTQ | hate [END]
女方 | 咋不出钱办的好点捏? | Sexism | hate [END]
NULL | NULL | Sexism | hate [END]
我 | 这 | non-hate | non-hate [SEP] 我 | 纯洁可爱 | non-hate | non-hate [END]
这b | 不是好人 | non-hate | non-hate [END]
南满 | 黑河南、黑北方的都 | Region | hate [END]
NULL | 最 | Racism | hate [END]
女拳 | 不都喜欢冒充男的说话吗[UNK] | Sexism | hate [END]
我们 | NULL | non-hate | non-hate [SEP] 男性 | NULL | Sexism | hate [END]
女拳 | 自私的逐利者 | Sexism | hate [END]
慕洋 | NULL | Sexism | hate [END]
NULL | 今时不同往日[SEP] | non-hate | non-hate [END]
国内女[UNK] | 群嘲国男 | Sexism | hate [END]
NULL | 透明 | non-hate | non-hate [END]
茶壶嘴 | 破防了 | non-hate | hate [SEP] 茶壶嘴 | 戳到痛处了 | non-hate | non-hate [END]
你举报 | NULL | non-hate | non-hate [END]
小仙女 | 整破防了 | Sexism | hate [END]
贵州 | 也 | non-hate | non-hate [SEP] 贵州 | 没话讲 | non-hate | non-hate [END]
所谓 | 花大价 | non-hate | hate [END]
其他大多数省 | 给我国拖后腿的 | Region | hate [END]
互喷 | 最好的抵制方法 | non-hate | non-hate [END]
孩（串 | 不能带走 | Sexism | hate [END]
桑嗨仁 | 歧视外地人 | Racism | hate [END]
t们 | 风况捏 | LGBTQ | hate [END]
他们 | 东北人的 | non-hate | non-hate [END]
我 | 经常被喷 | non-hate | non-hate [END]
这个女的 | NULL | non-hate | non-hate [END]
女孩子 | 不能急[UNK] | non-hate | non-hate [END]
你 | 血和屈辱 | non-hate | non-hate [SEP] 你 | 只能二选一 | non-hate | non-hate [END]
黑黄大战的自拍 | 基本都是不带套那种 | Racism | hate [SEP] 那 | 勇敢 | Sexism, Racism | hate [END]
默 | NULL | Racism | hate [END]
你 | 贬低中国女性的水文 | Sexism | hate [END]
答主 | NULL | non-hate | non-hate [END]
默 | NULL | Racism | hate [END]
NULL | NULL | Sexism | hate [END]
NULL | 哪里小偷比武汉少 | Region | hate [END]
现男友 | NULL | non-hate | non-hate [END]
她们 | 打压男人让男人沦为舔狗 | Sexism | hate [END]
山东 | 一旦被黑就是 | Region | hate [SEP] 山东 | 两性问题[UNK] | Region | hate [END]
NULL | NULL | Region | hate [END]
他 | NULL | non-hate | non-hate [END]
NULL | 物化女 | Sexism | hate [END]
集美们 | 拿刀真的有用[UNK] | Region | hate [END]
做 | 病才要上药 | LGBTQ | hate [SEP] 同性恋 | 病才要上药 | LGBTQ | hate [END]
黑沙口 | NULL | Region | hate [END]
evaherman | 看起来很年轻 | non-hate | non-hate [END]
广西人 | NULL | non-hate | non-hate [END]
东 | NULL | non-hate | non-hate [END]
聪明人 | 比例太少了 | non-hate | non-hate [END]
他们 | txl | LGBTQ | hate [END]
NULL | 长得丑 | others | hate [END]
她们 | 不要贪恋美色 | Sexism | hate [END]
NULL | NULL | Sexism, Racism | hate [END]
抠脚大汉 | 5v5就等你了 | non-hate | non-hate [END]
NULL | 崇 | Racism | hate [END]
安徽人 | 不是挖煤的就是要饭的 | Region | hate [END]
你 | 两头开枪 | non-hate | non-hate [END]
苏北人 | 歧视起其他省份一样厉害的[SEP] | Region | hate [END]
easygirl | NULL | Sexism | hate [END]
男人 | 不适宜的就忍受呗 | non-hate | non-hate [END]
黑龙江人 | 关 | non-hate | non-hate [END]
她 | NULL | Sexism | hate [END]
东北人 | NULL | Region | hate [END]
前列腺 | 还好吗？ | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
女拳 | 怎么搞的跟什么一样 | Sexism | hate [END]
网上打拳的 | NULL | Sexism | hate [SEP] 男 | NULL | Sexism | hate [END]
NULL | 丑人多 | Region | hate [SEP] NULL | 平 | Region | hate [END]
你 | 不防不行，防了也不能全身而退 | non-hate | non-hate [END]
东方卫视 | 成了 | non-hate | non-hate [SEP] 东方卫视 | 女拳卫士？ | Sexism | hate [END]
丰县 | 丢尽了江苏的脸 | Region | hate [END]
NULL | 根本看不上 | Sexism, Racism | hate [SEP] NULL | 政 | Sexism, Racism | hate [END]
她们 | NULL | non-hate | non-hate [END]
安徽人 | NULL | non-hate | non-hate [END]
NULL | 只 | Racism | hate [END]
皮套人 | 还真的有粉丝？ | non-hate | hate [END]
NULL | 图个器大活 | non-hate | non-hate [END]
昆仑奴 | 翻身逆袭咯？ | Racism | hate [END]
患者 | 恶心呀 | others | hate [END]
